Kind,Name,File,CountLineCode,Cyclomatic,SumCyclomatic
Package,"(Unnamed_Package)",A.java,141,,18
Public Class,"A",A.java,4,,0
Private Static Class,"A.Inner",A.java,2,,0
File,"A.java",A.java,4,,0
File,"ANTLRTest.java",ANTLRTest.java,103,,18
File,"AbstractCvsTaskTest.java",AbstractCvsTaskTest.java,44,,5
File,"AbstractFileSetTest.java",AbstractFileSetTest.java,185,,22
File,"AbstractJUnit3TestMissed.java",AbstractJUnit3TestMissed.java,6,,1
File,"AbstractJUnit3TestNotMissed.java",AbstractJUnit3TestNotMissed.java,8,,1
File,"AbstractTestMissed.java",AbstractTestMissed.java,7,,1
File,"AbstractTestNotMissed.java",AbstractTestNotMissed.java,9,,1
File,"AbstractXSLTLiaisonTest.java",AbstractXSLTLiaisonTest.java,59,,6
File,"AddTypeTest.java",AddTypeTest.java,171,,30
Public Class,"Alpha",Alpha.java,5,,1
File,"Alpha.java",Alpha.java,5,,1
Public Method,"Alpha.toString",Alpha.java,3,1,1
File,"AlwaysFailingJUnit4Test.java",AlwaysFailingJUnit4Test.java,9,,1
File,"AntAssert.java",AntAssert.java,22,,6
File,"AntClassLoaderDelegationTest.java",AntClassLoaderDelegationTest.java,75,,6
File,"AntClassLoaderPerformance.java",AntClassLoaderPerformance.java,29,,3
File,"AntClassLoaderTest.java",AntClassLoaderTest.java,185,,16
File,"AntLikeTasksAtTopLevelTest.java",AntLikeTasksAtTopLevelTest.java,30,,3
File,"AntStructureTest.java",AntStructureTest.java,76,,8
File,"AntTest.java",AntTest.java,473,,99
Public Class,"AntTimestamp",AntTimestamp.java,6,,1
File,"AntTimestamp.java",AntTimestamp.java,9,,1
Public Method,"AntTimestamp.when",AntTimestamp.java,4,1,1
File,"AntVersionTest.java",AntVersionTest.java,21,,3
File,"AntlibTest.java",AntlibTest.java,63,,10
File,"AsiExtraFieldTest.java",AsiExtraFieldTest.java,126,,10
Public Class,"AssertionMain",AssertionMain.java,6,,1
File,"AssertionMain.java",AssertionMain.java,6,,1
Public Static Method,"AssertionMain.main",AssertionMain.java,4,1,1
Public Class,"AssertionTest",AssertionTest.java,15,,4
Public Constructor,"AssertionTest.AssertionTest",AssertionTest.java,3,1,1
File,"AssertionTest.java",AssertionTest.java,16,,4
