Kind,Name,File,CountLineCode,Cyclomatic,SumCyclomatic
Public Function,"AccountManager::accountRemoved",stub.cpp,1,1,
Public Function,"AccountManager::instance",stub.cpp,1,1,
Public Function,"AccountManager::save",stub.cpp,1,1,
Public Function,"AccountManager::saveAccountState",stub.cpp,1,1,
Class,"BrokenFakeGetReply",testdownload.cpp,21,,3
Private Const Function,"BrokenFakeGetReply::bytesAvailable",testdownload.cpp,6,2,
Private Function,"BrokenFakeGetReply::readData",testdownload.cpp,8,1,
Class Template,"DelayedReply",syncenginetestutils.h,17,,2
Explicit Public Function,"DelayedReply::DelayedReply",syncenginetestutils.h,5,1,
Public Function,"DelayedReply::respond",syncenginetestutils.h,5,1,
Class,"DesktopServiceHook",testoauth.cpp,8,,1
Public Function,"DesktopServiceHook::DesktopServiceHook",testoauth.cpp,1,1,
Class,"DiskFileModifier",syncenginetestutils.h,60,,12
Public Function,"DiskFileModifier::DiskFileModifier",syncenginetestutils.h,1,1,
Public Virtual Function,"DiskFileModifier::appendByte",syncenginetestutils.h,13,2,
Public Virtual Function,"DiskFileModifier::insert",syncenginetestutils.h,13,2,
Public Virtual Function,"DiskFileModifier::mkdir",syncenginetestutils.h,3,1,
Public Virtual Function,"DiskFileModifier::modifyByte",syncenginetestutils.h,9,1,
Public Virtual Function,"DiskFileModifier::remove",syncenginetestutils.h,6,2,
Public Virtual Function,"DiskFileModifier::rename",syncenginetestutils.h,4,1,
Public Virtual Function,"DiskFileModifier::setContents",syncenginetestutils.h,7,1,
Public Virtual Function,"DiskFileModifier::setModTime",syncenginetestutils.h,3,1,
Class,"ExcludedFilesTest",check_csync_exclude.cpp,438,,22
Public Static Function,"ExcludedFilesTest::check_csync_bname_trigger",check_csync_exclude.cpp,27,1,
Public Static Function,"ExcludedFilesTest::check_csync_dir_only",check_csync_exclude.cpp,21,1,
Public Static Function,"ExcludedFilesTest::check_csync_exclude_add",check_csync_exclude.cpp,14,1,
Public Static Function,"ExcludedFilesTest::check_csync_exclude_expand_escapes",check_csync_exclude.cpp,13,1,
Public Static Function,"ExcludedFilesTest::check_csync_excluded",check_csync_exclude.cpp,66,1,
Public Static Function,"ExcludedFilesTest::check_csync_excluded_performance",check_csync_exclude.cpp,34,3,
Public Static Function,"ExcludedFilesTest::check_csync_excluded_traversal",check_csync_exclude.cpp,90,1,
Public Static Function,"ExcludedFilesTest::check_csync_is_windows_reserved_word",check_csync_exclude.cpp,31,1,
Public Static Function,"ExcludedFilesTest::check_csync_pathes",check_csync_exclude.cpp,21,1,
Public Static Function,"ExcludedFilesTest::check_csync_regex_translation",check_csync_exclude.cpp,18,1,
Public Static Function,"ExcludedFilesTest::check_csync_wildcards",check_csync_exclude.cpp,31,1,
Public Static Function,"ExcludedFilesTest::check_dir_full",check_csync_exclude.cpp,4,1,
Public Static Function,"ExcludedFilesTest::check_dir_traversal",check_csync_exclude.cpp,4,1,
Public Static Function,"ExcludedFilesTest::check_file_full",check_csync_exclude.cpp,4,1,
Public Static Function,"ExcludedFilesTest::check_file_traversal",check_csync_exclude.cpp,4,1,
Public Static Function,"ExcludedFilesTest::check_version_directive",check_csync_exclude.cpp,25,2,
Public Static Function,"ExcludedFilesTest::setup",check_csync_exclude.cpp,5,1,
Public Static Function,"ExcludedFilesTest::setup_init",check_csync_exclude.cpp,13,1,
Public Static Function,"ExcludedFilesTest::teardown",check_csync_exclude.cpp,9,1,
Struct,"FakeBrokenXmlPropfindReply",testremotediscovery.cpp,8,,1
Public Function,"FakeBrokenXmlPropfindReply::FakeBrokenXmlPropfindReply",testremotediscovery.cpp,6,1,
Class,"FakeChunkMoveReply",syncenginetestutils.h,24,,1
Public Function,"FakeChunkMoveReply::FakeChunkMoveReply",syncenginetestutils.h,4,1,
Class,"FakeChunkZsyncMoveReply",syncenginetestutils.h,36,,1
Public Function,"FakeChunkZsyncMoveReply::FakeChunkZsyncMoveReply",syncenginetestutils.h,4,1,
Class,"FakeCredentials",syncenginetestutils.h,5,,1
Public Function,"FakeCredentials::FakeCredentials",syncenginetestutils.h,1,1,
Class,"FakeDeleteReply",syncenginetestutils.h,15,,1
Private Function,"FakeDeleteReply::FakeDeleteReply",syncenginetestutils.h,2,1,
Class,"FakeErrorReply",syncenginetestutils.h,32,,6
Private Function,"FakeErrorReply::FakeErrorReply",syncenginetestutils.h,3,1,
Public Function,"FakeErrorReply::abort",syncenginetestutils.h,1,1,
Public Const Function,"FakeErrorReply::bytesAvailable",syncenginetestutils.h,3,1,
Public Function,"FakeErrorReply::readData",syncenginetestutils.h,6,1,
Private Virtual Function,"FakeErrorReply::respond",syncenginetestutils.h,7,1,
Public Function,"FakeErrorReply::slots",syncenginetestutils.h,5,1,
Class,"FakeFolder",syncenginetestutils.h,118,,25
Function,"FakeFolder",testdownload.cpp,1,1,
Function,"FakeFolder",testsyncmove.cpp,1,1,
Function,"FakeFolder",testsyncmove.cpp,1,1,
Function,"FakeFolder",testsyncconflict.cpp,1,1,
Function,"FakeFolder",testsyncconflict.cpp,1,1,
Function,"FakeFolder",testsyncconflict.cpp,1,1,
Function,"FakeFolder",testsyncconflict.cpp,1,1,
Function,"FakeFolder",testsyncmove.cpp,1,1,
Function,"FakeFolder",testsyncconflict.cpp,1,1,
Function,"FakeFolder",testsyncmove.cpp,1,1,
Function,"FakeFolder",testsyncmove.cpp,1,1,
Function,"FakeFolder",testchunkingng.cpp,1,1,
Function,"FakeFolder",testchunkingng.cpp,1,1,
Function,"FakeFolder",testchunkingng.cpp,1,1,
Function,"FakeFolder",testchunkingng.cpp,1,1,
Function,"FakeFolder",testchunkingng.cpp,1,1,
Function,"FakeFolder",testchunkingng.cpp,1,1,
Function,"FakeFolder",testchunkingng.cpp,1,1,
Function,"FakeFolder",testsyncconflict.cpp,1,1,
Function,"FakeFolder",testsyncconflict.cpp,1,1,
Function,"FakeFolder",testsyncconflict.cpp,1,1,
Function,"FakeFolder",testsyncconflict.cpp,1,1,
Function,"FakeFolder",testsyncmove.cpp,1,1,
Function,"FakeFolder",testsyncmove.cpp,1,1,
Function,"FakeFolder",testsyncconflict.cpp,1,1,
Function,"FakeFolder",testlocaldiscovery.cpp,1,1,
Function,"FakeFolder",testlocaldiscovery.cpp,1,1,
Function,"FakeFolder",testlocaldiscovery.cpp,1,1,
Function,"FakeFolder",testallfilesdeleted.cpp,1,1,
Function,"FakeFolder",testallfilesdeleted.cpp,1,1,
Function,"FakeFolder",testallfilesdeleted.cpp,1,1,
Function,"FakeFolder",testallfilesdeleted.cpp,1,1,
Function,"FakeFolder",testzsync.cpp,1,1,
Function,"FakeFolder",testzsync.cpp,1,1,
Function,"FakeFolder",testsyncengine.cpp,1,1,
Function,"FakeFolder",testsyncengine.cpp,1,1,
Function,"FakeFolder",testsyncengine.cpp,1,1,
Function,"FakeFolder",testsyncengine.cpp,1,1,
Function,"FakeFolder",testsyncengine.cpp,1,1,
Function,"FakeFolder",testsyncengine.cpp,1,1,
Function,"FakeFolder",testsyncengine.cpp,20,1,
Function,"FakeFolder",testsyncengine.cpp,1,1,
Function,"FakeFolder",testsyncengine.cpp,1,1,
Function,"FakeFolder",testsyncengine.cpp,1,1,
Function,"FakeFolder",testsyncengine.cpp,1,1,
Function,"FakeFolder",testsyncengine.cpp,1,1,
Function,"FakeFolder",testsyncengine.cpp,1,1,
Function,"FakeFolder",testsyncengine.cpp,1,1,
Function,"FakeFolder",testsyncengine.cpp,1,1,
Function,"FakeFolder",testsyncengine.cpp,1,1,
Function,"FakeFolder",testsyncengine.cpp,1,1,
Function,"FakeFolder",testchunkingng.cpp,1,1,
Function,"FakeFolder",testchunkingng.cpp,1,1,
Function,"FakeFolder",testchunkingng.cpp,1,1,
Function,"FakeFolder",testchunkingng.cpp,1,1,
Function,"FakeFolder",testchunkingng.cpp,1,1,
Public Struct,"FakeFolder::ErrorList",syncenginetestutils.h,6,,2
Public Function,"FakeFolder::ErrorList::append",syncenginetestutils.h,2,1,
Public Function,"FakeFolder::ErrorList::clear",syncenginetestutils.h,1,1,
Public Function,"FakeFolder::FakeFolder",syncenginetestutils.h,18,1,
Public Function,"FakeFolder::currentLocalState",syncenginetestutils.h,7,1,
Public Function,"FakeFolder::currentRemoteState",syncenginetestutils.h,1,1,
Public Function,"FakeFolder::execUntilBeforePropagation",syncenginetestutils.h,4,1,
Public Function,"FakeFolder::execUntilFinished",syncenginetestutils.h,6,1,
Public Function,"FakeFolder::execUntilItemCompleted",syncenginetestutils.h,15,4,
Private Static Function,"FakeFolder::fromDisk",syncenginetestutils.h,19,3,
Public Function,"FakeFolder::localModifier",syncenginetestutils.h,1,1,
Public Const Function,"FakeFolder::localPath",syncenginetestutils.h,5,2,
Public Function,"FakeFolder::remoteModifier",syncenginetestutils.h,1,1,
Public Function,"FakeFolder::scheduleSync",syncenginetestutils.h,3,1,
Public Function,"FakeFolder::serverErrorPaths",syncenginetestutils.h,1,1,
Public Function,"FakeFolder::setServerOverride",syncenginetestutils.h,1,1,
Public Const Function,"FakeFolder::syncEngine",syncenginetestutils.h,1,1,
Public Const Function,"FakeFolder::syncJournal",syncenginetestutils.h,1,1,
Public Function,"FakeFolder::syncOnce",syncenginetestutils.h,4,1,
Private Static Function,"FakeFolder::toDisk",syncenginetestutils.h,16,2,
Public Function,"FakeFolder::uploadState",syncenginetestutils.h,1,1,
Class,"FakeGetReply",syncenginetestutils.h,19,,1
Private Function,"FakeGetReply::FakeGetReply",syncenginetestutils.h,2,1,
Class,"FakeGetWithDataReply",syncenginetestutils.h,29,,1
Private Function,"FakeGetWithDataReply::FakeGetWithDataReply",syncenginetestutils.h,2,1,
Class,"FakeHangingReply",syncenginetestutils.h,21,,3
Private Function,"FakeHangingReply::FakeHangingReply",syncenginetestutils.h,8,1,
Private Function,"FakeHangingReply::abort",syncenginetestutils.h,7,1,
Private Function,"FakeHangingReply::readData",syncenginetestutils.h,1,1,
