Kind,Name,File,CountLineCode,Cyclomatic,SumCyclomatic
Package,"(Unnamed_Package)",Bug1621A.java,64,,6
File,"Abstract.java",Abstract.java,18,,6
File,"AlphaSingleton.java",AlphaSingleton.java,12,,3
File,"BaseTest.java",BaseTest.java,69,,7
File,"BasicLibraryTestService.java",BasicLibraryTestService.java,11,,1
File,"BenchFixnumFibRecursive.java",BenchFixnumFibRecursive.java,46,,7
File,"BenchFloatFibRecursive.java",BenchFloatFibRecursive.java,46,,7
File,"BenchIntFibRecursive.java",BenchIntFibRecursive.java,84,,20
File,"BenchLongFibRecursive.java",BenchLongFibRecursive.java,84,,20
File,"BetaSingleton.java",BetaSingleton.java,94,,40
File,"BiVariableMapTest.java",BiVariableMapTest.java,541,,31
File,"BoolTest.c",BoolTest.c,20,,5
File,"BouncyCastleTestCase.java",BouncyCastleTestCase.java,30,,3
File,"BufferTest.c",BufferTest.c,6,,36
Public Class,"Bug1621A",Bug1621A.java,3,,0
File,"Bug1621A.java",Bug1621A.java,4,,0
Public Class,"Bug1621B",Bug1621B.java,3,,0
File,"Bug1621B.java",Bug1621B.java,4,,0
Public Class,"Bug1621C",Bug1621C.java,3,,0
File,"Bug1621C.java",Bug1621C.java,4,,0
Public Class,"Bug1621D",Bug1621D.java,3,,0
File,"Bug1621D.java",Bug1621D.java,4,,0
Public Class,"Bug1621E",Bug1621E.java,3,,0
File,"Bug1621E.java",Bug1621E.java,4,,0
Public Class,"Bug1621F",Bug1621F.java,3,,0
File,"Bug1621F.java",Bug1621F.java,4,,0
Public Class,"Bug1621G",Bug1621G.java,3,,0
File,"Bug1621G.java",Bug1621G.java,4,,0
Public Class,"Bug1621H",Bug1621H.java,3,,0
File,"Bug1621H.java",Bug1621H.java,4,,0
File,"CallableSelectorTest.java",CallableSelectorTest.java,126,,8
File,"ClassWithPrimitive.java",ClassWithPrimitive.java,4,,0
File,"ClosureTest.c",ClosureTest.c,101,,168
File,"Color.java",Color.java,22,,6
File,"ConcurrentLocalContextProviderTest.java",ConcurrentLocalContextProviderTest.java,198,,33
File,"ConstantCompilationTest.java",ConstantCompilationTest.java,9,,1
File,"ConsumeInterfaces.java",ConsumeInterfaces.java,9,,2
Public Class,"DefaultPackageClass",DefaultPackageClass.java,12,,4
Public Static Method,"DefaultPackageClass.compareTo",DefaultPackageClass.java,9,3,3
Public Method,"DefaultPackageClass.foo",DefaultPackageClass.java,1,1,1
File,"DefaultPackageClass.java",DefaultPackageClass.java,12,,4
File,"DummyService.java",DummyService.java,13,,1
File,"EnumTest.c",EnumTest.c,34,,10
File,"EventHookTest.java",EventHookTest.java,41,,5
File,"FinalMethodBaseTest.java",FinalMethodBaseTest.java,6,,1
File,"FooArU.java",FooArU.java,6,,1
File,"FunctionTest.c",FunctionTest.c,27,,6
File,"ITest.java",ITest.java,4,,0
Function,"Init_mytest",mytest.c,4,1,
File,"Interface1.java",Interface1.java,4,,0
File,"Interface2.java",Interface2.java,4,,0
File,"IsolatedScriptingContainerTest.java",IsolatedScriptingContainerTest.java,35,,4
File,"JRUBY_2480_A.java",JRUBY_2480_A.java,10,,2
File,"JRUBY_2480_B.java",JRUBY_2480_B.java,4,,0
File,"JRubyCompiledScriptTest.java",JRubyCompiledScriptTest.java,180,,10
File,"JRubyEngineFactoryTest.java",JRubyEngineFactoryTest.java,197,,18
File,"JRubyEngineTest.java",JRubyEngineTest.java,632,,42
File,"JRubyOsgiEmbedTest.java",JRubyOsgiEmbedTest.java,112,,7
File,"JRubyTest.java",JRubyTest.java,15,,1
File,"JRubyThreadContextTest.java",JRubyThreadContextTest.java,95,,13
File,"JarResourceTest.java",JarResourceTest.java,26,,2
File,"JavaEmbedUtilsTest.java",JavaEmbedUtilsTest.java,55,,5
File,"JavaFileStatTest.java",JavaFileStatTest.java,15,,2
File,"JavaSupportTestSuite.java",JavaSupportTestSuite.java,11,,1
File,"JavaxTest.java",JavaxTest.java,15,,1
File,"LastErrorTest.c",LastErrorTest.c,4,,1
File,"LoadServiceResourceInputStreamTest.java",LoadServiceResourceInputStreamTest.java,21,,4
File,"LoggerFactoryTest.java",LoggerFactoryTest.java,169,,16
File,"MRITest.java",MRITest.java,34,,2
File,"MainTestSuite.java",MainTestSuite.java,62,,1
File,"ManagementBeanTest.java",ManagementBeanTest.java,41,,5
File,"MockException.java",MockException.java,4,,0
File,"MockJavaSupport.java",MockJavaSupport.java,8,,1
File,"MockObjectSpace.java",MockObjectSpace.java,7,,1
File,"MockRubyObject.java",MockRubyObject.java,19,,3
File,"MultipleScriptsRunner.java",MultipleScriptsRunner.java,144,,22
File,"MurmurHashTest.java",MurmurHashTest.java,61,,11
Public Class,"MyObjectTest",MyObjectTest2.java,13,,1
Public Class,"MyObjectTest",MyObjectTest.java,7,,1
File,"MyObjectTest.java",MyObjectTest.java,7,,1
Public Static Method,"MyObjectTest.main",MyObjectTest2.java,11,1,1
Public Static Method,"MyObjectTest.main",MyObjectTest.java,5,1,1
File,"MyObjectTest2.java",MyObjectTest2.java,13,,1
File,"NormalJavaClass.java",NormalJavaClass.java,3,,0
