Kind,Name,File,CountLineCode,Cyclomatic,SumCyclomatic
Function,"AppController",AppController.h,4,1,
File,"AppController.h",AppController.h,8,,1
Struct,"Catch::AssertionInfo",catch.hpp,12,,1
Public Function,"Catch::AssertionInfo::AssertionInfo",catch.hpp,1,1,
Class,"Catch::AssertionResult",catch.hpp,21,,0
Struct,"Catch::AssertionResultData",catch.hpp,7,,1
Public Function,"Catch::AssertionResultData::AssertionResultData",catch.hpp,1,1,
Struct,"Catch::AutoReg",catch.hpp,23,,1
Public Function Template,"Catch::AutoReg::AutoReg",catch.hpp,9,1,
Class Template,"Catch::BetweenGenerator",catch.hpp,13,,3
Public Function,"Catch::BetweenGenerator::BetweenGenerator",catch.hpp,1,1,
Public Virtual Const Function,"Catch::BetweenGenerator::getValue",catch.hpp,3,1,
Public Virtual Const Function,"Catch::BetweenGenerator::size",catch.hpp,3,1,
Class Template,"Catch::CompositeGenerator",catch.hpp,56,,11
Public Function,"Catch::CompositeGenerator::CompositeGenerator",catch.hpp,1,1,
Public Function,"Catch::CompositeGenerator::CompositeGenerator",catch.hpp,6,1,
Public Function,"Catch::CompositeGenerator::add",catch.hpp,4,1,
Private Function,"Catch::CompositeGenerator::move",catch.hpp,5,1,
Public Const Function,"Catch::CompositeGenerator::operator Catch::CompositeGenerator::T",catch.hpp,16,3,
Public Function,"Catch::CompositeGenerator::setFileInfo",catch.hpp,4,1,
Public Function,"Catch::CompositeGenerator::then",catch.hpp,4,1,
Public Function,"Catch::CompositeGenerator::then",catch.hpp,6,1,
Public Function,"Catch::CompositeGenerator::~CompositeGenerator",catch.hpp,3,1,
Struct,"Catch::Counts",catch.hpp,19,,4
Public Function,"Catch::Counts::Counts",catch.hpp,1,1,
Public Function,"Catch::Counts::operator+=",catch.hpp,5,1,
Public Const Function,"Catch::Counts::operator-",catch.hpp,6,1,
Public Const Function,"Catch::Counts::total",catch.hpp,3,1,
Class,"Catch::Detail::Approx",catch.hpp,39,,7
Explicit Public Function,"Catch::Detail::Approx::Approx",catch.hpp,5,1,
Public Function,"Catch::Detail::Approx::Approx",catch.hpp,5,1,
Public Static Function,"Catch::Detail::Approx::custom",catch.hpp,3,1,
Public Function,"Catch::Detail::Approx::epsilon",catch.hpp,4,1,
Public Function,"Catch::Detail::Approx::operator()",catch.hpp,6,1,
Public Function,"Catch::Detail::Approx::scale",catch.hpp,4,1,
Public Const Function,"Catch::Detail::Approx::toString",catch.hpp,5,1,
Struct,"Catch::Detail::BorgType",catch.hpp,3,,0
Struct,"Catch::Detail::Endianness",catch.hpp,7,,2
Public Static Function,"Catch::Detail::Endianness::which",catch.hpp,8,2,
Struct Template,"Catch::Detail::IsStreamInsertable",catch.hpp,5,,0
Struct Template,"Catch::Detail::StringMakerBase",catch.hpp,4,,1
Struct Template,"Catch::Detail::StringMakerBase",catch.hpp,8,,1
Public Static Function Template,"Catch::Detail::StringMakerBase::convert",catch.hpp,5,1,
Public Static Function Template,"Catch::Detail::StringMakerBase::convert",catch.hpp,1,1,
Function Template,"Catch::Detail::makeString",catch.hpp,3,1,
Function Template,"Catch::Detail::rangeToString",catch.hpp,12,3,
Function Template,"Catch::Detail::rawMemoryToString",catch.hpp,17,3,
Class,"Catch::ExceptionTranslatorRegistrar",catch.hpp,25,,1
Private Class Template,"Catch::ExceptionTranslatorRegistrar::ExceptionTranslator",catch.hpp,16,,3
Public Function,"Catch::ExceptionTranslatorRegistrar::ExceptionTranslator::ExceptionTranslator",catch.hpp,3,1,
Public Virtual Const Function,"Catch::ExceptionTranslatorRegistrar::ExceptionTranslator::translate",catch.hpp,8,2,
Public Function Template,"Catch::ExceptionTranslatorRegistrar::ExceptionTranslatorRegistrar",catch.hpp,4,1,
Class,"Catch::ExpressionDecomposer",catch.hpp,10,,2
Public Function Template,"Catch::ExpressionDecomposer::operator->*",catch.hpp,3,1,
Public Function,"Catch::ExpressionDecomposer::operator->*",catch.hpp,3,1,
Class Template,"Catch::ExpressionLhs",catch.hpp,60,,12
Public Function,"Catch::ExpressionLhs::ExpressionLhs",catch.hpp,1,1,
Private Function Template,"Catch::ExpressionLhs::captureExpression",catch.hpp,7,1,
Public Function,"Catch::ExpressionLhs::endExpression",catch.hpp,7,2,
Public Function Template,"Catch::ExpressionLhs::operator!=",catch.hpp,3,1,
Public Function,"Catch::ExpressionLhs::operator!=",catch.hpp,3,1,
Public Function Template,"Catch::ExpressionLhs::operator<",catch.hpp,3,1,
Public Function Template,"Catch::ExpressionLhs::operator<=",catch.hpp,3,1,
Public Function Template,"Catch::ExpressionLhs::operator==",catch.hpp,3,1,
Public Function,"Catch::ExpressionLhs::operator==",catch.hpp,3,1,
Public Function Template,"Catch::ExpressionLhs::operator>",catch.hpp,3,1,
Public Function Template,"Catch::ExpressionLhs::operator>=",catch.hpp,3,1,
Class,"Catch::ExpressionResultBuilder",catch.hpp,29,,1
Private Struct,"Catch::ExpressionResultBuilder::ExprComponents",catch.hpp,5,,1
Public Function,"Catch::ExpressionResultBuilder::ExprComponents::ExprComponents",catch.hpp,1,1,
Public Function Template,"Catch::ExpressionResultBuilder::operator<<",catch.hpp,4,1,
Struct,"Catch::FalseType",catch.hpp,5,,0
Function Template,"Catch::Generators::between",catch.hpp,5,1,
Function Template,"Catch::Generators::values",catch.hpp,8,1,
Function Template,"Catch::Generators::values",catch.hpp,9,1,
Function Template,"Catch::Generators::values",catch.hpp,10,1,
Abstract Struct,"Catch::IConfig",catch.hpp,13,,0
Abstract Struct,"Catch::IContext",catch.hpp,9,,0
Abstract Struct,"Catch::IExceptionTranslator",catch.hpp,4,,0
Abstract Struct,"Catch::IExceptionTranslatorRegistry",catch.hpp,4,,0
Abstract Struct Template,"Catch::IGenerator",catch.hpp,5,,1
