Kind,Name,File,CountLineCode,Cyclomatic,SumCyclomatic
File,"CatalogTestFile2.xml",CatalogTestFile2.xml,49,0,0
Namespace,"Microsoft",,1085,,249
Namespace,"Microsoft.PowerShell",,1085,,185
Namespace,"Microsoft.PowerShell.Commands",,1085,,185
Public Class,"Microsoft.PowerShell.Commands.TestConnectionCommand",TestConnectionCommand.cs,621,,72
Protected Method,"Microsoft.PowerShell.Commands.TestConnectionCommand.BeginProcessing",TestConnectionCommand.cs,10,2,2
Public Method,"Microsoft.PowerShell.Commands.TestConnectionCommand.BufferSize.get",TestConnectionCommand.cs,0,1,1
Public Method,"Microsoft.PowerShell.Commands.TestConnectionCommand.BufferSize.set",TestConnectionCommand.cs,0,1,1
Public Method,"Microsoft.PowerShell.Commands.TestConnectionCommand.Continues.get",TestConnectionCommand.cs,0,1,1
Public Method,"Microsoft.PowerShell.Commands.TestConnectionCommand.Continues.set",TestConnectionCommand.cs,0,1,1
Public Method,"Microsoft.PowerShell.Commands.TestConnectionCommand.Count.get",TestConnectionCommand.cs,0,1,1
Public Method,"Microsoft.PowerShell.Commands.TestConnectionCommand.Count.set",TestConnectionCommand.cs,0,1,1
Public Method,"Microsoft.PowerShell.Commands.TestConnectionCommand.Delay.get",TestConnectionCommand.cs,0,1,1
Public Method,"Microsoft.PowerShell.Commands.TestConnectionCommand.Delay.set",TestConnectionCommand.cs,0,1,1
Public Method,"Microsoft.PowerShell.Commands.TestConnectionCommand.DontFragment.get",TestConnectionCommand.cs,0,1,1
Public Method,"Microsoft.PowerShell.Commands.TestConnectionCommand.DontFragment.set",TestConnectionCommand.cs,0,1,1
Private Method,"Microsoft.PowerShell.Commands.TestConnectionCommand.GetSendBuffer",TestConnectionCommand.cs,17,4,4
Public Method,"Microsoft.PowerShell.Commands.TestConnectionCommand.IPv4.get",TestConnectionCommand.cs,0,1,1
Public Method,"Microsoft.PowerShell.Commands.TestConnectionCommand.IPv4.set",TestConnectionCommand.cs,0,1,1
Public Method,"Microsoft.PowerShell.Commands.TestConnectionCommand.IPv6.get",TestConnectionCommand.cs,0,1,1
Public Method,"Microsoft.PowerShell.Commands.TestConnectionCommand.IPv6.set",TestConnectionCommand.cs,0,1,1
Private Method,"Microsoft.PowerShell.Commands.TestConnectionCommand.InitProcessPing",TestConnectionCommand.cs,68,10,10
Public Method,"Microsoft.PowerShell.Commands.TestConnectionCommand.MTUSizeDetect.get",TestConnectionCommand.cs,0,1,1
Public Method,"Microsoft.PowerShell.Commands.TestConnectionCommand.MTUSizeDetect.set",TestConnectionCommand.cs,0,1,1
Public Method,"Microsoft.PowerShell.Commands.TestConnectionCommand.MaxHops.get",TestConnectionCommand.cs,0,1,1
Public Method,"Microsoft.PowerShell.Commands.TestConnectionCommand.MaxHops.set",TestConnectionCommand.cs,0,1,1
Public Method,"Microsoft.PowerShell.Commands.TestConnectionCommand.Ping.get",TestConnectionCommand.cs,0,1,1
Public Method,"Microsoft.PowerShell.Commands.TestConnectionCommand.Ping.set",TestConnectionCommand.cs,0,1,1
Public Class,"Microsoft.PowerShell.Commands.TestConnectionCommand.PingReport",TestConnectionCommand.cs,11,,1
Public Method,"Microsoft.PowerShell.Commands.TestConnectionCommand.PingReport.Destination.get",TestConnectionCommand.cs,0,1,1
Internal Constructor,"Microsoft.PowerShell.Commands.TestConnectionCommand.PingReport.PingReport",TestConnectionCommand.cs,6,1,1
Public Method,"Microsoft.PowerShell.Commands.TestConnectionCommand.PingReport.Replies.get",TestConnectionCommand.cs,0,1,1
Public Method,"Microsoft.PowerShell.Commands.TestConnectionCommand.PingReport.Source.get",TestConnectionCommand.cs,0,1,1
Private Method,"Microsoft.PowerShell.Commands.TestConnectionCommand.ProcessConnectionByTCPPort",TestConnectionCommand.cs,41,6,6
Private Method,"Microsoft.PowerShell.Commands.TestConnectionCommand.ProcessMTUSize",TestConnectionCommand.cs,90,9,9
Private Method,"Microsoft.PowerShell.Commands.TestConnectionCommand.ProcessPing",TestConnectionCommand.cs,72,10,10
Protected Method,"Microsoft.PowerShell.Commands.TestConnectionCommand.ProcessRecord",TestConnectionCommand.cs,22,7,7
Private Method,"Microsoft.PowerShell.Commands.TestConnectionCommand.ProcessTraceroute",TestConnectionCommand.cs,64,8,8
Public Method,"Microsoft.PowerShell.Commands.TestConnectionCommand.ResolveDestination.get",TestConnectionCommand.cs,0,1,1
Public Method,"Microsoft.PowerShell.Commands.TestConnectionCommand.ResolveDestination.set",TestConnectionCommand.cs,0,1,1
Public Method,"Microsoft.PowerShell.Commands.TestConnectionCommand.Source.get",TestConnectionCommand.cs,0,1,1
Public Method,"Microsoft.PowerShell.Commands.TestConnectionCommand.TCPPort.get",TestConnectionCommand.cs,0,1,1
Public Method,"Microsoft.PowerShell.Commands.TestConnectionCommand.TCPPort.set",TestConnectionCommand.cs,0,1,1
Public Method,"Microsoft.PowerShell.Commands.TestConnectionCommand.TargetName.get",TestConnectionCommand.cs,0,1,1
Public Method,"Microsoft.PowerShell.Commands.TestConnectionCommand.TargetName.set",TestConnectionCommand.cs,0,1,1
Public Method,"Microsoft.PowerShell.Commands.TestConnectionCommand.TimeoutSeconds.get",TestConnectionCommand.cs,0,1,1
Public Method,"Microsoft.PowerShell.Commands.TestConnectionCommand.TimeoutSeconds.set",TestConnectionCommand.cs,0,1,1
Public Class,"Microsoft.PowerShell.Commands.TestConnectionCommand.TraceRouteReply",TestConnectionCommand.cs,10,,1
Internal Constructor,"Microsoft.PowerShell.Commands.TestConnectionCommand.TraceRouteReply.TraceRouteReply",TestConnectionCommand.cs,4,1,1
Public Class,"Microsoft.PowerShell.Commands.TestConnectionCommand.TraceRouteResult",TestConnectionCommand.cs,14,,1
Public Method,"Microsoft.PowerShell.Commands.TestConnectionCommand.TraceRouteResult.DestinationAddress.get",TestConnectionCommand.cs,0,1,1
Public Method,"Microsoft.PowerShell.Commands.TestConnectionCommand.TraceRouteResult.DestinationHost.get",TestConnectionCommand.cs,0,1,1
Public Method,"Microsoft.PowerShell.Commands.TestConnectionCommand.TraceRouteResult.Replies.get",TestConnectionCommand.cs,0,1,1
Public Method,"Microsoft.PowerShell.Commands.TestConnectionCommand.TraceRouteResult.Source.get",TestConnectionCommand.cs,0,1,1
Internal Constructor,"Microsoft.PowerShell.Commands.TestConnectionCommand.TraceRouteResult.TraceRouteResult",TestConnectionCommand.cs,7,1,1
Public Method,"Microsoft.PowerShell.Commands.TestConnectionCommand.Traceroute.get",TestConnectionCommand.cs,0,1,1
Public Method,"Microsoft.PowerShell.Commands.TestConnectionCommand.Traceroute.set",TestConnectionCommand.cs,0,1,1
Private Method,"Microsoft.PowerShell.Commands.TestConnectionCommand.WriteConnectionTestFooter",TestConnectionCommand.cs,6,1,1
Private Method,"Microsoft.PowerShell.Commands.TestConnectionCommand.WriteConnectionTestHeader",TestConnectionCommand.cs,6,1,1
Private Method,"Microsoft.PowerShell.Commands.TestConnectionCommand.WriteConnectionTestProgress",TestConnectionCommand.cs,9,1,1
Private Method,"Microsoft.PowerShell.Commands.TestConnectionCommand.WriteConsoleTraceRouteHeader",TestConnectionCommand.cs,7,1,1
Private Method,"Microsoft.PowerShell.Commands.TestConnectionCommand.WriteMTUSizeFooter",TestConnectionCommand.cs,6,1,1
Private Method,"Microsoft.PowerShell.Commands.TestConnectionCommand.WriteMTUSizeHeader",TestConnectionCommand.cs,9,1,1
Private Method,"Microsoft.PowerShell.Commands.TestConnectionCommand.WriteMTUSizeProgress",TestConnectionCommand.cs,6,1,1
Private Method,"Microsoft.PowerShell.Commands.TestConnectionCommand.WritePingFooter",TestConnectionCommand.cs,7,1,1
Private Method,"Microsoft.PowerShell.Commands.TestConnectionCommand.WritePingHeader",TestConnectionCommand.cs,12,1,1
Private Method,"Microsoft.PowerShell.Commands.TestConnectionCommand.WritePingProgress",TestConnectionCommand.cs,19,2,2
Private Method,"Microsoft.PowerShell.Commands.TestConnectionCommand.WriteTraceRouteFooter",TestConnectionCommand.cs,7,1,1
Private Method,"Microsoft.PowerShell.Commands.TestConnectionCommand.WriteTraceRouteProgress",TestConnectionCommand.cs,21,4,4
