Kind,Name,File,CountLineCode,Cyclomatic,SumCyclomatic
File,"AbstractActionTest.java",AbstractActionTest.java,35,,4
File,"AbstractAdminServiceFilterTest.java",AbstractAdminServiceFilterTest.java,119,,17
File,"AbstractByteArrayStoreTest.java",AbstractByteArrayStoreTest.java,106,,17
File,"AbstractFailureDetectorTest.java",AbstractFailureDetectorTest.java,110,,14
File,"AbstractNonZonedRebalanceTest.java",AbstractNonZonedRebalanceTest.java,992,,78
File,"AbstractRebalanceTest.java",AbstractRebalanceTest.java,292,,38
File,"AbstractRequestFormatTest.java",AbstractRequestFormatTest.java,395,,43
File,"AbstractSocketPoolTest.java",AbstractSocketPoolTest.java,66,,8
File,"AbstractSocketStoreTest.java",AbstractSocketStoreTest.java,135,,15
File,"AbstractStorageEngineTest.java",AbstractStorageEngineTest.java,232,,26
File,"AbstractStoreClientFactoryTest.java",AbstractStoreClientFactoryTest.java,89,,15
File,"AbstractStoreTest.java",AbstractStoreTest.java,256,,41
File,"AbstractZoneAffinityTest.java",AbstractZoneAffinityTest.java,112,,8
File,"AbstractZonedRebalanceTest.java",AbstractZonedRebalanceTest.java,765,,68
File,"AdminClientPoolTest.java",AdminClientPoolTest.java,85,,12
File,"AdminFetchTest.java",AdminFetchTest.java,242,,20
File,"AdminRebalanceTest.java",AdminRebalanceTest.java,1101,,105
File,"AdminServiceBasicTest.java",AdminServiceBasicTest.java,2072,,161
File,"AdminServiceFailureTest.java",AdminServiceFailureTest.java,209,,30
File,"AdminServiceFilterTest.java",AdminServiceFilterTest.java,97,,10
File,"AdminServiceMultiJVMTest.java",AdminServiceMultiJVMTest.java,103,,10
File,"AdminTest.java",AdminTest.java,176,,34
File,"AdminToolTestUtils.java",AdminToolTestUtils.java,22,,1
File,"AsyncMetadataVersionManagerTest.java",AsyncMetadataVersionManagerTest.java,279,,35
File,"AsyncOperationTest.java",AsyncOperationTest.java,109,,17
File,"AtomicSetMetadataPairTest.java",AtomicSetMetadataPairTest.java,129,,9
File,"Attempt.java",Attempt.java,4,,0
File,"AvroAddStoreTest.java",AvroAddStoreTest.java,169,,15
File,"AvroBackwardsCompatibilityTest.java",AvroBackwardsCompatibilityTest.java,52,,5
File,"AvroGenericSerializerTest.java",AvroGenericSerializerTest.java,44,,4
File,"AvroReflectiveSerializerTest.java",AvroReflectiveSerializerTest.java,46,,7
File,"AvroSpecificSerializerTest.java",AvroSpecificSerializerTest.java,30,,3
File,"AvroVersionedGenericSerializertest.java",AvroVersionedGenericSerializertest.java,60,,6
Function,"BOOST_AUTO_TEST_CASE",VectorClock_test.cpp,8,1,
Function,"BOOST_AUTO_TEST_CASE",VectorClock_test.cpp,11,1,
Function,"BOOST_AUTO_TEST_CASE",VectorClock_test.cpp,13,1,
Function,"BOOST_AUTO_TEST_CASE",VectorClock_test.cpp,20,1,
Function,"BOOST_AUTO_TEST_CASE",ProtocolBuffersRequestFormat_test.cpp,20,1,
Function,"BOOST_AUTO_TEST_CASE",ProtocolBuffersRequestFormat_test.cpp,11,1,
Function,"BOOST_AUTO_TEST_CASE",ProtocolBuffersRequestFormat_test.cpp,53,2,
Function,"BOOST_AUTO_TEST_CASE",ProtocolBuffersRequestFormat_test.cpp,45,2,
Function,"BOOST_AUTO_TEST_CASE",TimeBasedInconsistencyResolver_test.cpp,6,1,
Function,"BOOST_AUTO_TEST_CASE",TimeBasedInconsistencyResolver_test.cpp,11,1,
Function,"BOOST_AUTO_TEST_CASE",VectorClockInconsistencyResolver_test.cpp,12,1,
Function,"BOOST_AUTO_TEST_CASE",VectorClockInconsistencyResolver_test.cpp,12,1,
Function,"BOOST_AUTO_TEST_CASE",VectorClockInconsistencyResolver_test.cpp,11,1,
Function,"BOOST_AUTO_TEST_CASE",VectorClockInconsistencyResolver_test.cpp,9,1,
Function,"BOOST_AUTO_TEST_CASE",VectorClockInconsistencyResolver_test.cpp,9,1,
Function,"BOOST_AUTO_TEST_CASE",VectorClockInconsistencyResolver_test.cpp,10,1,
Function,"BOOST_AUTO_TEST_CASE",VectorClockInconsistencyResolver_test.cpp,12,1,
File,"BannagePeriodFailureDetectorTest.java",BannagePeriodFailureDetectorTest.java,107,,7
File,"BdbBuildPerformanceTest.java",BdbBuildPerformanceTest.java,60,,4
File,"BdbCachePartitioningTest.java",BdbCachePartitioningTest.java,269,,39
File,"BdbGrowth.java",BdbGrowth.java,118,,14
File,"BdbPartitionListIteratorTest.java",BdbPartitionListIteratorTest.java,125,,16
File,"BdbSplitStorageEngineTest.java",BdbSplitStorageEngineTest.java,209,,13
File,"BdbStorageEngineTest.java",BdbStorageEngineTest.java,318,,38
File,"Benchmark.java",Benchmark.java,690,,85
File,"BenchmarkViews.java",BenchmarkViews.java,69,,9
File,"BenchmarkWorkload.java",BenchmarkWorkload.java,9,,0
File,"BlockingInputStream.java",BlockingInputStream.java,22,,4
File,"BlockingOutputStream.java",BlockingOutputStream.java,23,,4
File,"BlockingSlopPusherTest.java",BlockingSlopPusherTest.java,101,,12
